timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3050535555,3050433543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001079493,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014488049,inf,0.0,0.0,0.0010334292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051035135,3050933062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.631034e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014328356,inf,0.0,0.0,0.0009324221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051534504,3051432579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008477088,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.916726e-06,inf,0.0,0.0,0.0367814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052034195,3051932096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5331568e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023593749,inf,0.0,0.0,0.00058409263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052533562,3052431615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423646e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.563116e-05,inf,0.0,0.0,0.00014099682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053032081,3052931131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.082165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5608577e-05,inf,0.0,0.0,0.0012372653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053531670,3053430655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0440577e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002768462,inf,0.0,0.0,0.00051962596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3054030967,3053930167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1140581e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00064287335,inf,0.0,0.0,0.00017457386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3054530779,3054429686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5389973e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3186644e-09,inf,0.0,0.0,5.6875266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3055041330,3054939193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430097e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023167862,inf,0.0,0.0,0.002766779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3055540687,3055438711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190367e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3315759e-05,inf,0.0,0.0,8.4637475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056040284,3055938229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1530897e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7384264e-05,inf,0.0,0.0,0.0007357675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056528778,3056427759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356926e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052568415,inf,0.0,0.0,0.00040339268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3057039132,3056937266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3786075e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2512212e-05,inf,0.0,0.0,0.00041625934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3057538710,3057436784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.367052e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009809111,inf,0.0,0.0,0.000806563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3058038358,3057936306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3608164e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3511673e-06,inf,0.0,0.0,0.000111915135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3058537908,3058435821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030993318,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8871378e-05,inf,0.0,0.0,3.983707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
