1 0 5.593716544977006 -3.083971306515765 0.1896541868168599
1 0 5.722794282996472 -3.091811854992968 0.24293373633949572
1 0 5.673895103938393 -3.0946876023713177 0.24257511253426722
1 0 6.150920498002578 -3.511922633060787 0.30986438982414444
1 0 6.036640713790135 -3.5178645462344402 0.3471839879860612
1 0 6.037126658392932 -3.518111980716534 0.36729649510549467
1 0 5.929116167481988 -3.50780225103606 0.3936837426887632
1 0 5.835523311900553 -3.4965167566539628 0.42084209432553193
1 0 5.786855648245049 -3.488292578790064 0.4338024774030716
1 0 5.734756119703232 -3.4579177019193272 0.4460167096429525
1 0 5.87026057250179 -3.3592816770288954 0.400616770248891
1 0 5.917412476395538 -3.507053472176244 0.42133047930563294
1 0 5.827185121807984 -3.279106530362249 0.4040896121597295
1 0 6.073760191969407 -3.5301054632388116 0.38733816988007996
1 0 5.816738961114109 -3.2991996778911914 0.41461139173482103
1 0 5.83712897944812 -3.251829842847455 0.3988792355818073
1 0 6.074214759910629 -3.551703553426915 0.41727985493940234
1 0 5.987743955193593 -3.530821557273146 0.4307049242625124
1 0 5.865705445249054 -3.512755459117508 0.46057351590225537
1 0 5.733143219518983 -3.457393703192308 0.47283834976810013
1 0 5.781524682786731 -3.2974101818543535 0.4363861544605587
1 0 5.776197503009608 -3.2512827946958347 0.42844990868968374
1 0 6.173308314868834 -3.5428144662550176 0.3779245255938225
1 0 5.838357297645314 -3.2029862462365757 0.3980571561855221
1 0 5.736813034324321 -3.481783004154412 0.48489072476245937
1 0 5.86033202202241 -3.3776217437001677 0.4273489147796246
1 0 5.855896908118762 -3.35685755022988 0.4239208977030484
1 0 5.828113692494137 -3.339535092878806 0.4339476500864049
1 0 6.125042654088825 -3.596479392873132 0.4295329890755248
1 0 6.079100978654521 -3.590410273279481 0.4438920895591595
1 0 5.9647863392305895 -3.554157629994886 0.46234557694642775
1 0 5.925156140406227 -3.5485106847727197 0.47378601442412355
1 0 5.83197644247437 -3.5238470052058983 0.49267055780375046
1 0 5.776112804680378 -3.1996233015939164 0.4285982862066875
1 0 6.069750235618065 -3.621990732203521 0.46699325840391614
1 0 6.050951595125646 -3.6122868873127842 0.46963327427763657
1 0 6.023981844481574 -3.5917548740790424 0.46604399510204975
1 0 5.928427223640263 -3.5753887544230825 0.4924401967616966
1 0 5.80794499395898 -3.1845286869106317 0.41382846417736885
1 0 5.880278617380832 -3.540720429605085 0.48439056752176485
1 0 5.766018519169386 -3.50874025007636 0.5116935937334106
1 0 5.680838378878056 -3.326534993917236 0.5014837965025358
1 0 5.621322715174827 -3.300650872833413 0.5108701708789652
1 0 5.578138043712365 -3.068313215673771 0.19022321782524343
1 0 5.639804994037146 -3.2768082395730627 0.5011795297303133
1 0 5.636575861298672 -3.265078876863549 0.4994943989500835
1 0 5.742340886342106 -3.1979395530132466 0.44865232342274136
1 0 5.732215524179452 -3.2423193659100025 0.4506669670671662
1 0 5.786800637302123 -3.1630310336753693 0.43508844968910976
1 0 5.726215148997771 -3.3321402122720802 0.4863739661633651
