1 0 1701885220.7489436
2 0 1701885225.7555861
2 1 1701885225.7555861
2 2 1701885225.7555861
3 0 1701885230.9492118
3 1 1701885230.9492118
3 2 1701885230.9492118
4 0 1701885235.7452672
4 1 1701885235.7452672
4 2 1701885235.7452672
4 3 1701885235.7452672
5 0 1701885240.9455314
6 0 1701885245.9477127
7 0 1701885250.9464095
8 0 1701885255.9483504
8 1 1701885255.9483504
9 0 1701885260.9461884
12 0 1701885284.5451891
13 0 1701885289.749356
13 1 1701885289.749356
14 0 1701885294.5505097
14 1 1701885294.5505097
15 0 1701885299.5458858
16 0 1701885304.745157
17 0 1701885309.947811
18 0 1701885316.9442194
19 0 1701885322.1431143
20 0 1701885327.144777
21 0 1701885331.7418323
22 0 1701885336.7454183
23 0 1701885341.7454386
24 0 1701885346.9463685
25 0 1701885352.1430259
26 0 1701885357.142332
28 0 1701885367.149654
28 1 1701885367.149654
29 0 1701885373.3437712
30 0 1701885378.3415942
30 1 1701885378.3415942
30 2 1701885378.3415942
30 3 1701885378.3415942
31 0 1701885383.5423868
31 1 1701885383.5423868
31 2 1701885383.5423868
31 3 1701885383.5423868
31 4 1701885383.5423868
31 5 1701885383.5423868
32 0 1701885388.3414848
32 1 1701885388.3414848
32 2 1701885388.3414848
32 3 1701885388.3414848
32 4 1701885388.3414848
32 5 1701885388.3414848
33 0 1701885394.1393154
33 1 1701885394.1393154
33 2 1701885394.1393154
35 0 1701885404.3392854
35 1 1701885404.3392854
36 0 1701885412.3398783
37 0 1701885418.9434438
37 1 1701885418.9434438
37 2 1701885418.9434438
38 0 1701885423.9470985
38 1 1701885423.9470985
39 0 1701885429.9453194
40 0 1701885434.9388955
41 0 1701885439.54152
42 0 1701885448.1391807
43 0 1701885453.3364336
43 1 1701885453.3364336
44 0 1701885458.1383343
44 1 1701885458.1383343
45 0 1701885464.1397467
46 0 1701885469.1379926
46 1 1701885469.1379926
47 0 1701885474.1346445
47 1 1701885474.1346445
47 2 1701885474.1346445
48 0 1701885481.1344883
48 1 1701885481.1344883
48 2 1701885481.1344883
