1 0 1.3597493171691897 -4.331018447875977 1.7958751916885376
2 0 1.844495177268982 -3.461934804916382 1.7193310260772705
2 1 1.844495177268982 -3.461934804916382 1.7193310260772705
2 2 1.844495177268982 -3.461934804916382 1.7193310260772705
3 0 1.831714391708374 -3.2589006423950195 1.700201153755188
3 1 1.831714391708374 -3.2589006423950195 1.700201153755188
3 2 1.831714391708374 -3.2589006423950195 1.700201153755188
4 0 1.8587019443511963 -3.529644727706909 1.811728239059448
4 1 1.8587019443511963 -3.529644727706909 1.811728239059448
4 2 1.8587019443511963 -3.529644727706909 1.811728239059448
4 3 1.8587019443511963 -3.529644727706909 1.811728239059448
5 0 1.2601935863494873 -3.502125740051269 1.7144919633865356
6 0 -0.6320189237594604 -3.59204363822937 1.686426043510437
7 0 -1.1901955604553225 -3.5007307529449463 1.7296427488327026
8 0 -1.1060223579406738 -2.3499178886413574 1.6898187398910522
8 1 -1.1060223579406738 -2.3499178886413574 1.6898187398910522
9 0 -1.424742579460144 -1.3533304929733276 1.721407771110535
12 0 -0.3978168964385986 1.4176985025405884 1.589866280555725
13 0 -1.629839539527893 1.8301286697387693 1.1452181339263916
13 1 -1.629839539527893 1.8301286697387693 1.1452181339263916
14 0 -2.222907304763794 1.3476004600524902 1.5846601724624634
14 1 -2.222907304763794 1.3476004600524902 1.5846601724624634
15 0 -3.4366579055786133 1.5171767473220823 1.602894902229309
16 0 -4.00909423828125 1.7913135290145874 1.6319180727005005
17 0 -3.334310531616211 1.60183846950531 1.593389868736267
18 0 -1.083922266960144 0.9508869051933287 1.6736129522323608
19 0 0.3822982013225555 0.7929428219795227 1.630548119544983
20 0 2.230659246444702 0.2453703731298446 1.5898329019546509
21 0 2.7810819149017334 1.0316277742385864 1.6994304656982422
22 0 2.9850823879241943 0.9443647265434264 1.6282211542129517
23 0 3.8045814037323 0.5038400888442993 1.5570385456085205
24 0 4.632460594177246 0.2728373408317566 1.6777477264404297
25 0 4.760528564453125 0.460569828748703 1.6956676244735718
26 0 5.423425197601318 3.3531150817871094 1.6331788301467896
28 0 4.869905948638916 3.111759901046753 1.7187427282333374
28 1 4.869905948638916 3.111759901046753 1.7187427282333374
29 0 4.368331432342529 1.2584258317947388 1.499997854232788
30 0 3.6120853424072266 -0.4327917695045471 1.6461941003799438
30 1 3.6120853424072266 -0.4327917695045471 1.6461941003799438
30 2 3.6120853424072266 -0.4327917695045471 1.6461941003799438
30 3 3.6120853424072266 -0.4327917695045471 1.6461941003799438
31 0 3.3969647884368896 -2.280595541000366 1.655403733253479
31 1 3.3969647884368896 -2.280595541000366 1.655403733253479
31 2 3.3969647884368896 -2.280595541000366 1.655403733253479
31 3 3.3969647884368896 -2.280595541000366 1.655403733253479
31 4 3.3969647884368896 -2.280595541000366 1.655403733253479
31 5 3.3969647884368896 -2.280595541000366 1.655403733253479
32 0 3.4611613750457764 -2.278968811035156 1.737836480140686
32 1 3.4611613750457764 -2.278968811035156 1.737836480140686
32 2 3.4611613750457764 -2.278968811035156 1.737836480140686
32 3 3.4611613750457764 -2.278968811035156 1.737836480140686
32 4 3.4611613750457764 -2.278968811035156 1.737836480140686
32 5 3.4611613750457764 -2.278968811035156 1.737836480140686
33 0 3.4575395584106445 -3.2408695220947266 1.7048633098602295
33 1 3.4575395584106445 -3.2408695220947266 1.7048633098602295
33 2 3.4575395584106445 -3.2408695220947266 1.7048633098602295
35 0 3.9112977981567374 -4.607185363769531 1.5592206716537476
35 1 3.9112977981567374 -4.607185363769531 1.5592206716537476
36 0 2.4543676376342773 -5.91910982131958 1.558144211769104
37 0 1.983100414276123 -6.322727680206299 1.372931957244873
37 1 1.983100414276123 -6.322727680206299 1.372931957244873
37 2 1.983100414276123 -6.322727680206299 1.372931957244873
38 0 0.2735055387020111 -6.143172264099121 1.2405675649642944
38 1 0.2735055387020111 -6.143172264099121 1.2405675649642944
39 0 0.3026317656040191 -4.704735279083252 1.241657257080078
40 0 1.4558677673339844 -3.774697542190552 1.3259140253067017
41 0 0.4459588527679443 -3.1995389461517334 1.267540454864502
42 0 -0.7688974142074585 -5.659904479980469 1.2693465948104858
43 0 -2.6603872776031494 -5.711733341217041 1.2101393938064575
43 1 -2.6603872776031494 -5.711733341217041 1.2101393938064575
44 0 -3.41438364982605 -4.129462718963623 1.2549445629119873
44 1 -3.41438364982605 -4.129462718963623 1.2549445629119873
45 0 -3.7020764350891113 -1.8156170845031736 1.3000305891036987
46 0 -3.9290928840637207 -0.3447864949703216 1.282608151435852
46 1 -3.9290928840637207 -0.3447864949703216 1.282608151435852
47 0 -3.9753127098083496 1.9676852226257324 1.2585062980651855
47 1 -3.9753127098083496 1.9676852226257324 1.2585062980651855
47 2 -3.9753127098083496 1.9676852226257324 1.2585062980651855
48 0 -3.606935739517212 -0.2259802520275116 1.342568039894104
48 1 -3.606935739517212 -0.2259802520275116 1.342568039894104
48 2 -3.606935739517212 -0.2259802520275116 1.342568039894104
